,img_id,label,score,x1,x2,y1,y2,obj_id
119,15,truck,0.7848886847496033,8,303,298,480,0
120,15,car,0.7480308413505554,496,552,129,161,0
121,15,truck,0.7385082244873047,262,381,272,370,0
122,15,car,0.7095785737037659,49,92,114,135,0
123,15,car,0.5406906604766846,140,180,108,128,0
124,16,car,0.8503555655479431,0,22,183,204,0
125,16,car,0.8298897743225098,83,145,146,177,0
126,16,truck,0.7761445641517639,8,303,298,480,0
127,16,truck,0.7310587763786316,267,378,271,373,0
128,16,car,0.7239853143692017,42,87,114,136,0
129,16,car,0.6061517000198364,0,22,128,161,0
130,17,car,0.8924018740653992,0,22,181,204,0
131,17,car,0.849636971950531,87,149,146,177,0
132,17,truck,0.7731657028198242,9,303,298,480,0
133,17,truck,0.7435657382011414,266,378,270,373,0
134,17,car,0.6342960596084595,36,85,113,136,0
135,17,car,0.6246340274810791,129,167,111,129,0
136,17,car,0.5702992677688599,0,22,133,164,0
137,18,car,0.8810868263244629,0,25,178,204,0
138,18,car,0.8209086656570435,91,152,146,177,0
139,18,truck,0.7721688151359558,9,303,298,480,0
140,18,truck,0.7391283512115479,266,378,271,373,0
141,18,car,0.6768163442611694,124,162,112,130,0
142,18,car,0.6068544983863831,31,82,114,137,0
143,19,car,0.9298063516616821,0,25,180,205,0
144,19,car,0.9181804060935974,539,591,126,159,0
145,19,car,0.8785861730575562,95,157,145,176,0
146,19,truck,0.7791664004325867,8,303,298,480,0
147,19,truck,0.7271920442581177,266,378,271,373,0
148,19,car,0.6450207829475403,29,78,114,137,0
149,19,car,0.6131955981254578,123,160,112,130,0
150,19,car,0.5979182124137878,1,23,137,166,0
151,19,car,0.5277793407440186,515,540,158,182,0
152,20,car,0.93863844871521,0,26,180,206,0
153,20,car,0.78184974193573,555,608,129,163,0
154,20,truck,0.7764724493026733,8,303,298,480,0
155,20,truck,0.7200427055358887,266,378,271,372,0
156,20,car,0.5929827094078064,515,538,157,182,0
157,21,car,0.9516698122024536,0,26,181,206,0
158,21,car,0.799151599407196,112,159,144,173,0
159,21,truck,0.7694096565246582,8,302,298,480,0
160,21,truck,0.7208762168884277,266,378,271,373,0
161,21,car,0.6536993980407715,562,618,129,165,0
162,21,car,0.6279823184013367,515,539,157,182,0
163,21,truck,0.5230437517166138,560,631,96,163,0
164,22,car,0.9559488296508789,0,26,181,208,0
165,22,car,0.8704289197921753,116,160,143,174,0
166,22,truck,0.7785274982452393,8,303,297,480,0
167,22,truck,0.704566478729248,266,378,271,373,0
168,22,car,0.6519659757614136,568,622,127,163,0
169,22,car,0.5666559338569641,515,540,157,182,0
170,23,car,0.9597457647323608,0,27,180,208,0
171,23,car,0.8538044095039368,91,135,112,137,0
172,23,car,0.8338280916213989,120,159,143,172,0
173,23,truck,0.7761269211769104,8,303,297,480,0
174,23,truck,0.7050989270210266,267,378,271,373,0
175,23,car,0.646966814994812,18,54,119,140,0
176,24,car,0.9524320363998413,0,31,174,209,0
177,24,car,0.8773934841156006,129,199,140,172,0
178,24,car,0.8706421256065369,87,130,109,136,0
179,24,truck,0.7722935676574707,8,303,297,480,0
180,24,truck,0.7383816242218018,267,378,271,372,0
181,24,car,0.5935245156288147,16,47,121,139,0
182,25,car,0.9529631733894348,0,31,174,210,0
183,25,car,0.8615327477455139,83,125,110,136,0
184,25,car,0.7900168895721436,135,206,139,171,0
185,25,truck,0.7629591822624207,8,303,297,480,0
186,25,truck,0.7487341165542603,262,380,272,370,0
187,26,car,0.9454486966133118,1,31,176,209,0
188,26,car,0.8100560903549194,82,122,111,136,0
189,26,truck,0.7681642174720764,8,303,297,480,0
190,26,truck,0.7403081655502319,263,380,272,370,0
191,26,car,0.7099558711051941,137,213,137,170,0
192,26,car,0.660478413105011,10,42,120,137,0
193,26,car,0.550229549407959,569,599,99,120,0
194,27,car,0.9390801787376404,1,32,174,209,0
195,27,car,0.7711598873138428,77,115,115,137,0
196,27,truck,0.7416598796844482,8,304,297,480,0
197,27,truck,0.7364838719367981,267,378,271,372,0
198,27,car,0.528947651386261,8,35,122,140,0
199,28,car,0.9101239442825317,0,34,171,209,0
200,28,truck,0.749418318271637,8,304,297,480,0
201,28,truck,0.7187497615814209,267,378,271,372,0
202,28,car,0.5135846138000488,65,108,120,140,0
203,29,car,0.9502017498016357,1,34,168,209,0
204,29,truck,0.7358890771865845,7,304,297,480,0
205,29,truck,0.7331266403198242,267,377,271,372,0
206,29,truck,0.7168672680854797,164,240,89,167,0
207,29,car,0.7146939039230347,62,104,117,141,0
208,30,car,0.9383510947227478,0,35,163,210,0
209,30,truck,0.7855780124664307,165,243,89,172,0
210,30,truck,0.7500839829444885,7,304,297,480,0
211,30,truck,0.730329692363739,267,378,271,372,0
212,30,car,0.6989912986755371,57,101,116,140,0
213,31,car,0.9403478503227234,0,36,163,210,0
214,31,truck,0.7670674324035645,7,304,297,480,0
215,31,truck,0.7364570498466492,267,378,271,372,0
216,31,car,0.6456232070922852,53,96,118,140,0
217,31,car,0.6421639919281006,539,590,88,114,0
218,31,car,0.5366032719612122,167,248,134,167,0
219,32,car,0.8511407971382141,2,37,160,210,0
220,32,truck,0.7658011317253113,8,303,297,480,0
221,32,truck,0.7348000407218933,267,378,271,372,0
222,32,car,0.6791510581970215,43,85,119,141,0
223,33,car,0.8772444725036621,2,39,170,209,0
224,33,truck,0.7933651804924011,8,303,297,480,0
225,33,truck,0.7125381231307983,267,378,271,372,0
226,33,car,0.6994310617446899,42,85,118,141,0
227,33,car,0.6883249878883362,187,266,135,166,0
228,34,car,0.8589847683906555,1,39,158,210,0
229,34,car,0.7598912119865417,197,272,136,165,0
230,34,truck,0.7588594555854797,13,298,303,480,0
231,34,truck,0.7359439134597778,267,378,271,373,0
232,34,car,0.7177965044975281,37,80,121,143,0
233,34,car,0.5413658022880554,584,632,96,127,0
234,35,car,0.8485373258590698,0,40,157,210,0
235,35,car,0.8479450941085815,204,278,135,164,0
236,35,car,0.8207813501358032,34,78,120,143,0
237,35,truck,0.8071499466896057,8,304,297,480,0
238,35,truck,0.7425600290298462,267,378,271,372,0
239,35,car,0.6798843741416931,583,632,96,129,0
240,35,car,0.5391626954078674,159,184,135,162,0
241,36,car,0.8788228034973145,216,292,134,163,0
242,36,car,0.838392972946167,0,40,154,212,0
243,36,car,0.8357101678848267,23,65,121,144,0
244,36,truck,0.7761013507843018,10,301,296,480,0
245,36,car,0.7720956802368164,158,186,136,162,0
246,36,truck,0.7414246201515198,267,377,271,372,0
247,36,car,0.6499093770980835,583,636,96,129,0
248,37,car,0.8955097794532776,0,41,149,213,0
249,37,car,0.8486497402191162,20,65,119,145,0
250,37,car,0.847131609916687,222,299,134,163,0
251,37,car,0.8199589252471924,583,636,95,129,0
252,37,car,0.7723925709724426,158,186,137,163,0
253,37,truck,0.7661354541778564,14,298,302,480,0
254,37,truck,0.7638176083564758,263,381,271,370,0
255,38,car,0.9080548286437988,0,40,148,213,0
256,38,car,0.9051377773284912,18,60,120,145,0
257,38,truck,0.8008010387420654,8,304,297,480,0
258,38,car,0.7814054489135742,229,304,133,163,0
259,38,truck,0.7521267533302307,262,381,271,370,0
260,38,car,0.7275292873382568,584,637,94,130,0
261,38,car,0.6937952637672424,159,186,137,163,0
262,39,car,0.8636166453361511,582,640,92,130,0
263,39,car,0.7966211438179016,19,55,122,146,0
264,39,truck,0.7920387983322144,8,304,297,480,0
265,39,truck,0.762492299079895,263,381,271,370,0
266,39,car,0.6434068083763123,236,310,132,161,0
267,40,car,0.8260414600372314,249,325,131,161,0
268,40,truck,0.7934189438819885,8,304,297,480,0
269,40,truck,0.7403379082679749,263,381,271,370,0
270,40,car,0.7399439811706543,160,187,138,163,0
271,41,car,0.8341768383979797,256,330,131,162,0
272,41,truck,0.7774386405944824,7,305,297,480,0
273,41,truck,0.7599421739578247,263,380,271,370,0
274,41,car,0.7131856679916382,159,186,138,162,0
275,42,car,0.8162783980369568,263,337,130,161,0
276,42,truck,0.7764140963554382,8,305,297,480,0
277,42,truck,0.7421349883079529,267,378,271,372,0
278,42,car,0.6915879845619202,160,187,138,163,0
279,42,car,0.6092576384544373,109,157,103,130,0
280,43,car,0.8231064081192017,269,342,131,161,0
281,43,truck,0.773365318775177,8,305,297,480,0
282,43,truck,0.7561789155006409,263,380,271,370,0
283,43,car,0.73764967918396,159,186,138,162,0
284,43,car,0.6737074851989746,104,141,105,130,0
285,44,car,0.8879855871200562,94,144,104,131,0
286,44,truck,0.7757014632225037,8,304,297,480,0
287,44,truck,0.7290299534797668,267,377,271,372,0
288,44,car,0.6412113904953003,159,188,137,163,0
289,44,car,0.5103612542152405,295,356,86,113,0
290,45,car,0.8492048978805542,89,137,104,132,0
291,45,truck,0.7803173065185547,8,304,297,480,0
292,45,truck,0.7469059228897095,262,380,271,370,0
293,45,car,0.5744987726211548,286,353,86,115,0
294,45,car,0.5715343356132507,159,188,136,164,0
295,46,car,0.8327635526657104,87,136,103,133,0
296,46,truck,0.778835117816925,7,304,297,480,0
297,46,truck,0.7459751963615417,267,377,271,372,0
298,46,car,0.5017656087875366,159,188,136,164,0
299,47,car,0.84182208776474,86,135,103,132,0
300,47,truck,0.7803335785865784,7,304,297,480,0
301,47,truck,0.7455641031265259,262,380,272,370,0
302,47,car,0.5196760892868042,159,188,136,164,0
303,48,car,0.8775460124015808,318,394,126,163,0
304,48,car,0.7865630388259888,434,498,85,112,0
305,48,truck,0.7862463593482971,7,304,297,480,0
306,48,truck,0.7416216731071472,262,380,272,370,0
307,48,car,0.5834647417068481,77,128,105,133,0
308,48,car,0.5465529561042786,515,539,157,181,0
309,49,car,0.9195373058319092,326,402,126,160,0
310,49,car,0.8063647747039795,431,492,83,112,0
311,49,truck,0.7982876896858215,8,304,297,480,0
312,49,truck,0.7308431267738342,266,377,271,373,0
313,49,car,0.6198120713233948,72,123,107,133,0
314,49,car,0.589056134223938,515,539,157,182,0
315,49,car,0.5011153221130371,529,542,82,96,0
316,50,car,0.9328551888465881,333,409,125,159,0
317,50,car,0.8586874604225159,428,488,83,113,0
318,50,truck,0.8018518686294556,8,304,297,480,0
319,50,truck,0.7291314601898193,266,376,271,373,0
320,50,car,0.6157063245773315,515,539,158,182,0
321,50,car,0.5582783818244934,531,545,80,95,0
322,51,car,0.8898199796676636,339,416,126,159,0
323,51,car,0.889628529548645,424,485,84,114,0
324,51,truck,0.8066905736923218,8,304,297,480,0
325,51,truck,0.7331503033638,263,380,271,371,0
326,51,car,0.6816972494125366,62,111,108,137,0
327,51,car,0.6103665232658386,515,539,157,181,0
328,52,car,0.8219899535179138,352,431,126,161,0
329,52,truck,0.8147196769714355,8,304,297,480,0
330,52,car,0.8070667386054993,30,88,153,182,0
331,52,car,0.8051354289054871,243,311,86,121,0
332,52,car,0.7776150703430176,418,476,83,114,0
333,52,truck,0.7210326790809631,266,377,271,373,0
334,52,car,0.6044797301292419,53,106,109,140,0
335,52,car,0.5557129979133606,515,539,157,182,0
336,53,car,0.8276899456977844,361,437,126,161,0
337,53,car,0.8135079741477966,237,307,86,122,0
338,53,car,0.8001991510391235,414,471,82,114,0
339,53,truck,0.784424364566803,10,302,296,480,0
340,53,truck,0.7326059341430664,266,377,270,373,0
341,53,car,0.6367399096488953,49,100,109,139,0
342,53,car,0.571621835231781,515,539,157,182,0
343,54,car,0.8609497547149658,36,94,152,182,0
344,54,car,0.8312187194824219,366,445,126,162,0
345,54,truck,0.8196139931678772,8,304,297,480,0
346,54,car,0.8118042349815369,409,469,81,114,0
347,54,car,0.7564937472343445,233,301,86,122,0
348,54,truck,0.7360803484916687,267,377,270,373,0
349,54,car,0.7320286631584167,45,97,109,139,0
350,54,car,0.6515050530433655,515,539,157,182,0
351,55,car,0.9040662050247192,375,453,126,162,0
352,55,car,0.822540283203125,406,463,81,113,0
353,55,truck,0.8021264672279358,10,302,296,480,0
354,55,car,0.7394724488258362,43,93,109,139,0
355,55,truck,0.7353668808937073,267,377,270,373,0
356,55,car,0.6622083783149719,514,539,158,182,0
357,55,car,0.6566162705421448,227,297,87,125,0
358,56,car,0.8741282224655151,398,455,80,114,0
359,56,truck,0.7892593145370483,9,302,296,480,0
360,56,car,0.7836397290229797,393,467,122,164,0
361,56,car,0.7373712062835693,33,89,111,140,0
362,56,truck,0.7202497720718384,267,378,270,373,0
363,56,car,0.6970794200897217,515,539,157,182,0
364,56,car,0.5929448008537292,159,187,136,164,0
365,57,car,0.8579744100570679,396,474,123,164,0
366,57,car,0.8412090539932251,392,453,81,115,0
367,57,car,0.7913138270378113,28,85,112,142,0
368,57,truck,0.7888691425323486,10,301,296,480,0
369,57,truck,0.748292088508606,266,378,270,372,0
370,57,car,0.7269686460494995,49,111,149,184,0
371,57,car,0.6284722685813904,159,187,136,164,0
372,57,car,0.6267606019973755,211,280,88,124,0
373,57,car,0.6110449433326721,515,540,157,182,0
374,58,car,0.8490373492240906,51,115,149,185,0
375,58,truck,0.7930192351341248,9,301,296,480,0
376,58,car,0.7704267501831055,21,84,112,144,0
377,58,car,0.7584565281867981,388,447,82,116,0
378,58,car,0.7455318570137024,404,480,124,160,0
379,58,truck,0.7434055209159851,266,378,270,372,0
380,58,car,0.5842522978782654,515,539,157,182,0
381,58,car,0.5609723925590515,207,276,88,123,0
382,58,car,0.5369353294372559,526,546,81,99,0
383,58,car,0.522311806678772,158,188,135,165,0
384,59,car,0.8590663075447083,18,80,112,144,0
385,59,car,0.8370606899261475,54,119,148,184,0
386,59,truck,0.7907676696777344,10,301,296,480,0
387,59,car,0.7532214522361755,412,487,123,162,0
388,59,car,0.7514020800590515,205,272,89,124,0
389,59,truck,0.7510315775871277,266,378,270,372,0
390,59,car,0.713173508644104,515,540,158,182,0
391,59,car,0.6193349957466125,382,441,81,116,0
392,60,car,0.9441578388214111,2,59,175,220,0
393,60,car,0.8570531010627747,16,66,113,142,0
394,60,truck,0.7922462821006775,6,297,305,480,0
395,60,truck,0.7531397938728333,267,377,270,372,0
396,60,car,0.749817430973053,194,264,89,124,0
397,60,car,0.7469310164451599,62,121,149,180,0
398,60,car,0.6306031346321106,158,187,136,164,0
399,60,truck,0.6042187809944153,426,510,75,158,0
400,60,car,0.505672812461853,372,431,83,117,0
401,61,car,0.9467025399208069,2,60,176,220,0
402,61,car,0.8590101599693298,66,127,147,180,0
403,61,car,0.852462887763977,13,63,113,144,0
404,61,truck,0.7887210249900818,6,297,305,480,0
405,61,truck,0.7510184049606323,266,378,270,372,0
406,61,car,0.6842207312583923,369,429,82,119,0
407,61,car,0.6507982015609741,189,260,89,125,0
408,61,car,0.6396998763084412,433,507,124,161,0
409,61,car,0.6321625709533691,158,187,136,164,0
410,61,car,0.5251745581626892,515,539,159,181,0
411,62,car,0.9347527027130127,3,59,176,220,0
412,62,car,0.8668285012245178,71,131,147,178,0
413,62,car,0.8377768993377686,442,517,125,159,0
414,62,truck,0.7892412543296814,10,301,296,480,0
415,62,car,0.7661593556404114,365,424,82,117,0
416,62,truck,0.7554779648780823,266,378,270,373,0
417,62,car,0.6946207284927368,159,187,138,163,0
418,62,car,0.6665781736373901,11,57,114,143,0
419,62,car,0.6258649230003357,187,254,90,125,0
420,62,car,0.6243154406547546,516,539,158,182,0
421,63,car,0.9166900515556335,1,61,174,221,0
422,63,car,0.8283674716949463,8,54,113,143,0
423,63,car,0.804693877696991,159,185,137,163,0
424,63,truck,0.7952437400817871,10,301,296,480,0
425,63,car,0.7758062481880188,71,138,145,176,0
426,63,truck,0.752363920211792,266,378,270,373,0
427,63,car,0.699563205242157,358,420,82,117,0
428,63,car,0.6744444370269775,516,540,158,182,0
429,63,car,0.6724277138710022,447,520,125,160,0
430,63,car,0.6026284098625183,182,248,92,126,0
431,64,car,0.9035252928733826,80,146,142,177,0
432,64,car,0.8984236717224121,0,60,164,222,0
433,64,car,0.8830662369728088,460,536,124,162,0
434,64,car,0.8431249856948853,1,46,115,143,0
435,64,truck,0.7763922214508057,10,301,295,480,0
436,64,truck,0.7587593197822571,267,378,270,373,0
437,64,car,0.6518282890319824,160,187,135,163,0
438,64,car,0.5932376384735107,349,410,82,118,0
439,65,car,0.8604640364646912,1,63,166,222,0
440,65,car,0.8253272771835327,83,147,143,177,0
441,65,truck,0.8117823600769043,9,302,295,480,0
442,65,car,0.7820621132850647,1,42,117,142,0
443,65,truck,0.7404679656028748,267,378,270,374,0
444,65,car,0.5492196679115295,344,408,82,117,0
445,65,car,0.5464134216308594,169,234,92,127,0
446,65,car,0.5284897685050964,467,543,125,164,0
447,66,car,0.8702964186668396,1,39,116,143,0
448,66,car,0.8219329118728638,1,63,168,224,0
449,66,truck,0.805590808391571,9,302,295,480,0
450,66,car,0.7582955360412598,86,155,142,177,0
451,66,truck,0.7187581062316895,267,378,270,374,0
452,66,car,0.6683955788612366,339,404,83,117,0
453,66,car,0.5350886583328247,163,230,92,127,0
454,67,car,0.9129420518875122,0,36,119,144,0
455,67,truck,0.8338536620140076,8,304,296,480,0
456,67,car,0.8189027309417725,2,64,171,224,0
457,67,car,0.7280672788619995,89,162,142,176,0
458,67,truck,0.7149234414100647,267,378,270,374,0
459,67,car,0.6684362888336182,333,402,83,118,0
460,67,car,0.551112949848175,157,226,93,127,0
461,67,truck,0.5424609780311584,485,560,126,164,0
462,68,car,0.904923677444458,0,28,118,143,0
463,68,truck,0.8297170400619507,8,304,297,480,0
464,68,car,0.7908869981765747,2,64,171,225,0
465,68,car,0.7752218842506409,500,569,128,159,0
466,68,car,0.7155683636665344,328,397,84,118,0
467,68,truck,0.7101826667785645,267,378,270,374,0
468,68,car,0.6730450987815857,152,215,95,128,0
469,69,car,0.9686537981033325,0,25,115,145,0
470,69,car,0.8468629121780396,148,210,96,128,0
471,69,truck,0.8247641921043396,8,304,297,480,0
472,69,car,0.8008432984352112,1,63,171,225,0
473,69,car,0.766880214214325,506,576,127,160,0
474,69,truck,0.7001997232437134,266,378,270,374,0
475,69,car,0.6412501335144043,322,391,84,117,0
476,69,car,0.6017789840698242,104,169,142,176,0
477,70,car,0.9461871981620789,0,24,118,144,0
478,70,truck,0.8198466897010803,8,304,297,480,0
479,70,car,0.8034839034080505,1,64,174,225,0
480,70,car,0.7354565262794495,512,585,125,164,0
481,70,truck,0.7030167579650879,267,378,270,374,0
482,70,car,0.6196104884147644,108,164,143,175,0
483,70,car,0.5730697512626648,140,203,97,129,0
484,70,car,0.5243918299674988,317,386,85,117,0
485,71,truck,0.8349776268005371,8,304,297,480,0
486,71,car,0.8119643330574036,0,24,120,145,0
487,71,car,0.7063199281692505,134,199,96,130,0
488,71,car,0.7013799548149109,2,64,174,225,0
489,71,truck,0.69646155834198,267,378,270,374,0
490,71,car,0.6799570322036743,113,164,143,177,0
491,71,car,0.5012595057487488,315,382,86,117,0
492,72,truck,0.8167451620101929,8,305,297,480,0
493,72,truck,0.7140933871269226,267,378,270,374,0
494,72,car,0.6458552479743958,5,67,171,225,0
495,72,car,0.5570334196090698,130,189,98,130,0
496,72,car,0.5557777285575867,305,373,88,118,0
497,73,car,0.7842105031013489,126,185,99,133,0
498,73,truck,0.7680628895759583,11,301,296,480,0
499,73,truck,0.7347039580345154,266,378,270,372,0
500,73,car,0.5834878087043762,531,620,117,159,0
501,73,car,0.5716603398323059,7,67,170,225,0
502,73,car,0.5275517702102661,303,371,88,118,0
503,74,car,0.9099070429801941,547,626,118,163,0
504,74,truck,0.7748879194259644,11,301,296,480,0
505,74,truck,0.7236297726631165,267,378,270,372,0
506,74,car,0.6181915998458862,296,369,87,118,0
507,74,car,0.5912688374519348,514,539,156,182,0
508,74,car,0.5423078536987305,121,179,101,133,0
509,75,car,0.9552614092826843,553,627,119,161,0
510,75,truck,0.8225947022438049,9,303,297,480,0
511,75,truck,0.7403260469436646,266,378,270,372,0
512,75,car,0.6835968494415283,515,539,156,182,0
513,75,car,0.5194287896156311,11,65,173,227,0
514,75,car,0.518733024597168,137,190,143,171,0
515,76,car,0.9379379153251648,568,628,125,160,0
516,76,car,0.8758405447006226,143,211,140,170,0
517,76,truck,0.8332685828208923,9,303,297,480,0
518,76,car,0.7652376890182495,515,539,158,182,0
519,76,truck,0.7250593900680542,266,378,270,372,0
520,76,car,0.6826961040496826,16,70,175,226,0
521,77,truck,0.8376701474189758,8,303,297,480,0
522,77,car,0.7709967494010925,144,216,137,170,0
523,77,truck,0.7285703420639038,266,377,270,372,0
524,77,car,0.717967689037323,16,70,178,227,0
525,77,car,0.6817001700401306,514,539,157,182,0
526,78,car,0.8778412342071533,153,222,136,168,0
527,78,truck,0.8391507863998413,8,303,297,480,0
528,78,car,0.8046280741691589,97,155,107,135,0
529,78,truck,0.7035670280456543,266,377,271,372,0
530,78,car,0.6894736289978027,515,539,157,182,0
531,79,car,0.9063804149627686,91,150,106,136,0
532,79,car,0.9049288630485535,158,227,137,167,0
533,79,truck,0.8381739854812622,8,303,297,480,0
534,79,truck,0.7119609713554382,266,377,271,372,0
535,79,car,0.687434732913971,515,539,157,182,0
536,80,car,0.9384750723838806,86,141,106,137,0
537,80,car,0.83254075050354,158,237,135,168,0
538,80,truck,0.8144882321357727,8,303,297,480,0
539,80,truck,0.7136004567146301,266,377,271,372,0
540,80,car,0.6483675837516785,515,539,157,182,0
541,81,car,0.9414020776748657,83,136,106,137,0
542,81,car,0.9131656289100647,37,99,161,195,0
543,81,truck,0.8221623301506042,8,305,297,480,0
544,81,car,0.8078028559684753,158,242,136,167,0
545,81,truck,0.7280164361000061,266,377,270,373,0
546,81,car,0.5953081846237183,515,539,157,182,0
547,82,car,0.9421325922012329,79,133,107,138,0
548,82,car,0.8959531784057617,41,104,161,196,0
549,82,car,0.8448325991630554,161,246,135,167,0
550,82,truck,0.8303730487823486,8,305,297,480,0
551,82,truck,0.7333862781524658,267,377,270,373,0
552,82,car,0.7067940831184387,247,308,95,122,0
