,img_id,label,obj_id,score,x1,x2,y1,y2
124,18,car,5.0,0.8725029230117798,91.0,152.0,145.0,177.0
125,18,car,6.0,0.7516854405403137,159.0,185.0,138.0,161.0
126,18,car,9.0,0.5420954227447511,442.0,509.0,80.0,109.0
127,18,car,13.0,0.7095785737037659,32.0,82.0,113.0,136.0
128,19,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
129,19,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
130,19,car,3.0,0.892866849899292,538.0,590.0,126.0,159.0
131,19,car,5.0,0.8725029230117798,95.0,156.0,145.0,176.0
132,19,car,13.0,0.7095785737037659,29.0,79.0,113.0,136.0
133,19,car,14.0,0.5406906604766846,122.0,160.0,111.0,129.0
134,19,car,15.0,0.8503555655479431,0.0,24.0,179.0,204.0
135,20,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
136,20,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
137,20,car,3.0,0.892866849899292,552.0,604.0,127.0,161.0
138,20,car,5.0,0.8725029230117798,99.0,160.0,145.0,176.0
139,20,car,13.0,0.7095785737037659,26.0,78.0,113.0,136.0
140,20,car,14.0,0.5406906604766846,120.0,157.0,111.0,129.0
141,20,car,15.0,0.8503555655479431,0.0,25.0,179.0,205.0
142,21,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
143,21,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
144,21,car,3.0,0.892866849899292,562.0,616.0,128.0,163.0
145,21,car,5.0,0.8725029230117798,109.0,160.0,144.0,173.0
146,21,car,13.0,0.7095785737037659,23.0,77.0,113.0,136.0
147,21,car,14.0,0.5406906604766846,118.0,154.0,111.0,129.0
148,21,car,15.0,0.8503555655479431,0.0,25.0,180.0,205.0
149,22,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
150,22,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
151,22,car,3.0,0.892866849899292,569.0,623.0,127.0,163.0
152,22,car,5.0,0.8725029230117798,115.0,160.0,143.0,173.0
153,22,car,13.0,0.7095785737037659,20.0,76.0,113.0,136.0
154,22,car,14.0,0.5406906604766846,116.0,151.0,111.0,129.0
155,22,car,15.0,0.8503555655479431,0.0,25.0,180.0,206.0
156,22,car,17.0,0.5277793407440186,515.0,539.0,157.0,182.0
157,23,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
158,23,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
159,23,car,3.0,0.892866849899292,578.0,632.0,127.0,163.0
160,23,car,5.0,0.8725029230117798,120.0,159.0,143.0,172.0
161,23,car,13.0,0.7095785737037659,17.0,56.0,118.0,139.0
162,23,car,14.0,0.5406906604766846,114.0,148.0,111.0,129.0
163,23,car,15.0,0.8503555655479431,0.0,26.0,180.0,207.0
164,23,car,17.0,0.5277793407440186,515.0,539.0,157.0,182.0
165,24,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
166,24,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
167,24,car,3.0,0.892866849899292,587.0,641.0,127.0,163.0
168,24,car,5.0,0.8725029230117798,127.0,180.0,141.0,172.0
169,24,car,13.0,0.7095785737037659,15.0,48.0,120.0,139.0
170,24,car,15.0,0.8503555655479431,0.0,28.0,176.0,208.0
171,24,car,17.0,0.5277793407440186,515.0,539.0,157.0,182.0
172,25,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
173,25,truck,1.0,0.6679015159606934,263.0,379.0,271.0,370.0
174,25,car,3.0,0.892866849899292,596.0,650.0,127.0,163.0
175,25,car,5.0,0.8725029230117798,133.0,197.0,139.0,171.0
176,25,car,13.0,0.7095785737037659,14.0,43.0,121.0,139.0
177,25,car,15.0,0.8503555655479431,0.0,30.0,174.0,209.0
178,25,car,17.0,0.5277793407440186,515.0,539.0,157.0,182.0
179,26,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
180,26,truck,1.0,0.6679015159606934,263.0,379.0,271.0,370.0
181,26,car,3.0,0.892866849899292,605.0,659.0,127.0,163.0
182,26,car,5.0,0.8725029230117798,137.0,210.0,137.0,170.0
183,26,car,13.0,0.7095785737037659,10.0,40.0,120.0,137.0
184,26,car,15.0,0.8503555655479431,0.0,31.0,174.0,209.0
185,26,car,17.0,0.5277793407440186,515.0,539.0,157.0,182.0
186,26,car,19.0,0.8538044095039368,82.0,122.0,110.0,136.0
187,27,truck,0.0,0.8016499876976013,8.0,303.0,297.0,480.0
188,27,truck,1.0,0.6679015159606934,265.0,378.0,271.0,371.0
189,27,car,5.0,0.8725029230117798,141.0,222.0,137.0,170.0
190,27,car,13.0,0.7095785737037659,8.0,35.0,121.0,138.0
191,27,car,15.0,0.8503555655479431,0.0,32.0,174.0,209.0
192,27,car,19.0,0.8538044095039368,78.0,117.0,112.0,136.0
193,28,truck,0.0,0.8016499876976013,8.0,303.0,297.0,480.0
194,28,truck,1.0,0.6679015159606934,266.0,378.0,271.0,371.0
195,28,car,5.0,0.8725029230117798,145.0,234.0,137.0,170.0
196,28,car,13.0,0.7095785737037659,7.0,31.0,121.0,138.0
197,28,car,15.0,0.8503555655479431,0.0,33.0,172.0,209.0
198,28,car,19.0,0.8538044095039368,70.0,110.0,116.0,138.0
199,29,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
200,29,truck,1.0,0.6679015159606934,266.0,377.0,271.0,371.0
201,29,car,5.0,0.8725029230117798,149.0,246.0,137.0,170.0
202,29,car,13.0,0.7095785737037659,6.0,27.0,121.0,138.0
203,29,car,15.0,0.8503555655479431,0.0,34.0,169.0,209.0
204,29,car,19.0,0.8538044095039368,64.0,104.0,117.0,139.0
205,30,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
206,30,truck,1.0,0.6679015159606934,266.0,377.0,271.0,371.0
207,30,car,5.0,0.8725029230117798,153.0,258.0,137.0,170.0
208,30,car,13.0,0.7095785737037659,5.0,23.0,121.0,138.0
209,30,car,15.0,0.8503555655479431,0.0,35.0,165.0,209.0
210,30,car,19.0,0.8538044095039368,58.0,100.0,116.0,139.0
211,31,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
212,31,truck,1.0,0.6679015159606934,266.0,377.0,271.0,371.0
213,31,car,5.0,0.8725029230117798,166.0,249.0,134.0,167.0
214,31,car,13.0,0.7095785737037659,4.0,19.0,121.0,138.0
215,31,car,15.0,0.8503555655479431,0.0,36.0,163.0,209.0
216,31,car,19.0,0.8538044095039368,53.0,96.0,117.0,139.0
217,32,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
218,32,truck,1.0,0.6679015159606934,266.0,377.0,271.0,371.0
219,32,car,5.0,0.8725029230117798,171.0,256.0,134.0,167.0
220,32,car,15.0,0.8503555655479431,1.0,37.0,160.0,209.0
221,32,car,19.0,0.8538044095039368,45.0,88.0,118.0,140.0
222,33,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
223,33,truck,1.0,0.6679015159606934,266.0,377.0,271.0,371.0
224,33,car,5.0,0.8725029230117798,184.0,265.0,134.0,166.0
225,33,car,15.0,0.8503555655479431,1.0,38.0,165.0,209.0
226,33,car,19.0,0.8538044095039368,41.0,84.0,118.0,140.0
227,34,truck,0.0,0.8016499876976013,10.0,300.0,300.0,480.0
228,34,truck,1.0,0.6679015159606934,266.0,377.0,271.0,372.0
229,34,car,5.0,0.8725029230117798,194.0,272.0,135.0,165.0
230,34,car,15.0,0.8503555655479431,1.0,39.0,161.0,209.0
231,34,car,19.0,0.8538044095039368,37.0,80.0,119.0,141.0
232,35,truck,0.0,0.8016499876976013,9.0,301.0,298.0,480.0
233,35,truck,1.0,0.6679015159606934,266.0,377.0,271.0,372.0
234,35,car,5.0,0.8725029230117798,203.0,278.0,135.0,164.0
235,35,car,15.0,0.8503555655479431,0.0,40.0,158.0,209.0
236,35,car,19.0,0.8538044095039368,33.0,77.0,119.0,142.0
237,36,truck,0.0,0.8016499876976013,9.0,301.0,296.0,480.0
238,36,truck,1.0,0.6679015159606934,266.0,377.0,271.0,372.0
239,36,car,5.0,0.8725029230117798,213.0,288.0,134.0,163.0
240,36,car,15.0,0.8503555655479431,0.0,40.0,155.0,210.0
241,36,car,19.0,0.8538044095039368,26.0,69.0,120.0,143.0
242,37,truck,0.0,0.8016499876976013,11.0,299.0,299.0,480.0
243,37,truck,1.0,0.6679015159606934,264.0,379.0,271.0,370.0
244,37,car,5.0,0.8725029230117798,222.0,297.0,134.0,163.0
245,37,car,15.0,0.8503555655479431,0.0,40.0,151.0,211.0
246,37,car,19.0,0.8538044095039368,20.0,65.0,119.0,144.0
247,37,car,23.0,0.5413658022880554,583.0,635.0,95.0,128.0
248,38,truck,0.0,0.8016499876976013,9.0,301.0,298.0,480.0
249,38,truck,1.0,0.6679015159606934,262.0,380.0,271.0,370.0
250,38,car,5.0,0.8725029230117798,229.0,304.0,133.0,163.0
251,38,car,15.0,0.8503555655479431,0.0,40.0,148.0,212.0
252,38,car,19.0,0.8538044095039368,17.0,60.0,119.0,144.0
253,38,car,23.0,0.5413658022880554,583.0,636.0,94.0,129.0
254,38,car,24.0,0.5391626954078674,158.0,185.0,136.0,162.0
255,39,truck,0.0,0.8016499876976013,8.0,303.0,297.0,480.0
256,39,truck,1.0,0.6679015159606934,262.0,380.0,271.0,370.0
257,39,car,5.0,0.8725029230117798,236.0,310.0,132.0,161.0
258,39,car,15.0,0.8503555655479431,0.0,40.0,147.0,212.0
259,39,car,19.0,0.8538044095039368,16.0,55.0,120.0,145.0
260,39,car,23.0,0.5413658022880554,582.0,638.0,92.0,129.0
261,39,car,24.0,0.5391626954078674,158.0,185.0,136.0,162.0
262,40,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
263,40,truck,1.0,0.6679015159606934,262.0,380.0,271.0,370.0
264,40,car,5.0,0.8725029230117798,246.0,320.0,131.0,161.0
265,40,car,15.0,0.8503555655479431,0.0,40.0,146.0,212.0
266,40,car,19.0,0.8538044095039368,15.0,51.0,120.0,145.0
267,40,car,23.0,0.5413658022880554,582.0,639.0,92.0,129.0
268,40,car,24.0,0.5391626954078674,159.0,186.0,137.0,162.0
269,41,truck,0.0,0.8016499876976013,7.0,305.0,297.0,480.0
270,41,truck,1.0,0.6679015159606934,262.0,380.0,271.0,370.0
271,41,car,5.0,0.8725029230117798,255.0,328.0,131.0,161.0
272,41,car,15.0,0.8503555655479431,0.0,40.0,145.0,212.0
273,41,car,19.0,0.8538044095039368,14.0,47.0,120.0,145.0
274,41,car,23.0,0.5413658022880554,582.0,640.0,92.0,129.0
275,41,car,24.0,0.5391626954078674,159.0,186.0,137.0,162.0
276,42,truck,0.0,0.8016499876976013,7.0,305.0,297.0,480.0
277,42,truck,1.0,0.6679015159606934,264.0,378.0,271.0,371.0
278,42,car,5.0,0.8725029230117798,263.0,336.0,130.0,161.0
279,42,car,15.0,0.8503555655479431,0.0,40.0,144.0,212.0
280,42,car,19.0,0.8538044095039368,13.0,43.0,120.0,145.0
281,42,car,23.0,0.5413658022880554,582.0,641.0,92.0,129.0
282,42,car,24.0,0.5391626954078674,159.0,186.0,137.0,162.0
283,43,truck,0.0,0.8016499876976013,7.0,305.0,297.0,480.0
284,43,truck,1.0,0.6679015159606934,263.0,379.0,271.0,370.0
285,43,car,5.0,0.8725029230117798,269.0,342.0,130.0,161.0
286,43,car,19.0,0.8538044095039368,12.0,39.0,120.0,145.0
287,43,car,23.0,0.5413658022880554,582.0,642.0,92.0,129.0
288,43,car,24.0,0.5391626954078674,159.0,186.0,137.0,162.0
289,44,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
290,44,truck,1.0,0.6679015159606934,265.0,377.0,271.0,371.0
291,44,car,5.0,0.8725029230117798,276.0,348.0,130.0,161.0
292,44,car,24.0,0.5391626954078674,159.0,187.0,137.0,162.0
293,45,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
294,45,truck,1.0,0.6679015159606934,263.0,378.0,271.0,370.0
295,45,car,5.0,0.8725029230117798,283.0,354.0,130.0,161.0
296,45,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
297,45,car,25.0,0.6092576384544373,90.0,137.0,104.0,131.0
298,46,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
299,46,truck,1.0,0.6679015159606934,265.0,377.0,271.0,371.0
300,46,car,5.0,0.8725029230117798,290.0,360.0,130.0,161.0
301,46,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
302,46,car,25.0,0.6092576384544373,86.0,135.0,103.0,132.0
303,47,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
304,47,truck,1.0,0.6679015159606934,263.0,378.0,271.0,370.0
305,47,car,5.0,0.8725029230117798,297.0,366.0,130.0,161.0
306,47,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
307,47,car,25.0,0.6092576384544373,84.0,134.0,103.0,132.0
308,48,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
309,48,truck,1.0,0.6679015159606934,262.0,379.0,271.0,370.0
310,48,car,5.0,0.8725029230117798,316.0,392.0,126.0,162.0
311,48,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
312,48,car,25.0,0.6092576384544373,79.0,130.0,104.0,132.0
313,49,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
314,49,truck,1.0,0.6679015159606934,264.0,377.0,271.0,371.0
315,49,car,5.0,0.8725029230117798,325.0,402.0,126.0,160.0
316,49,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
317,49,car,25.0,0.6092576384544373,73.0,125.0,105.0,132.0
318,50,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
319,50,truck,1.0,0.6679015159606934,265.0,376.0,271.0,372.0
320,50,car,5.0,0.8725029230117798,333.0,410.0,125.0,159.0
321,50,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
322,50,car,25.0,0.6092576384544373,70.0,122.0,105.0,132.0
323,51,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
324,51,truck,1.0,0.6679015159606934,263.0,378.0,271.0,371.0
325,51,car,5.0,0.8725029230117798,339.0,417.0,125.0,159.0
326,51,car,24.0,0.5391626954078674,159.0,187.0,136.0,163.0
327,51,car,25.0,0.6092576384544373,63.0,113.0,107.0,135.0
328,51,car,27.0,0.7865630388259888,425.0,485.0,83.0,113.0
329,51,car,28.0,0.5465529561042786,515.0,539.0,157.0,181.0
330,52,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
331,52,truck,1.0,0.6679015159606934,264.0,377.0,271.0,372.0
332,52,car,5.0,0.8725029230117798,349.0,428.0,125.0,160.0
333,52,car,25.0,0.6092576384544373,55.0,107.0,108.0,138.0
334,52,car,27.0,0.7865630388259888,420.0,478.0,83.0,113.0
335,52,car,28.0,0.5465529561042786,515.0,539.0,157.0,181.0
336,53,truck,0.0,0.8016499876976013,8.0,302.0,296.0,480.0
337,53,truck,1.0,0.6679015159606934,265.0,377.0,270.0,372.0
338,53,car,5.0,0.8725029230117798,359.0,437.0,125.0,160.0
339,53,car,25.0,0.6092576384544373,49.0,101.0,108.0,139.0
340,53,car,27.0,0.7865630388259888,415.0,472.0,82.0,113.0
341,53,car,28.0,0.5465529561042786,515.0,539.0,157.0,181.0
342,54,truck,0.0,0.8016499876976013,8.0,303.0,296.0,480.0
343,54,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
344,54,car,5.0,0.8725029230117798,366.0,445.0,125.0,161.0
345,54,car,25.0,0.6092576384544373,44.0,97.0,108.0,139.0
346,54,car,27.0,0.7865630388259888,410.0,469.0,81.0,113.0
347,54,car,28.0,0.5465529561042786,515.0,539.0,157.0,181.0
348,55,truck,0.0,0.8016499876976013,9.0,302.0,296.0,480.0
349,55,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
350,55,car,5.0,0.8725029230117798,374.0,453.0,125.0,161.0
351,55,car,25.0,0.6092576384544373,41.0,93.0,108.0,139.0
352,55,car,27.0,0.7865630388259888,406.0,464.0,81.0,113.0
353,55,car,28.0,0.5465529561042786,514.0,539.0,157.0,181.0
354,55,car,31.0,0.8051354289054871,228.0,298.0,86.0,123.0
355,56,truck,0.0,0.8016499876976013,9.0,302.0,296.0,480.0
356,56,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
357,56,car,5.0,0.8725029230117798,387.0,464.0,123.0,162.0
358,56,car,25.0,0.6092576384544373,35.0,89.0,109.0,139.0
359,56,car,27.0,0.7865630388259888,400.0,457.0,80.0,113.0
360,56,car,28.0,0.5465529561042786,514.0,539.0,157.0,181.0
361,56,car,31.0,0.8051354289054871,226.0,296.0,86.0,123.0
362,57,truck,0.0,0.8016499876976013,9.0,301.0,296.0,480.0
363,57,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
364,57,car,5.0,0.8725029230117798,396.0,473.0,123.0,163.0
365,57,car,25.0,0.6092576384544373,29.0,85.0,110.0,140.0
366,57,car,27.0,0.7865630388259888,394.0,453.0,80.0,114.0
367,57,car,28.0,0.5465529561042786,514.0,539.0,157.0,181.0
368,57,car,31.0,0.8051354289054871,214.0,283.0,87.0,123.0
369,58,truck,0.0,0.8016499876976013,9.0,301.0,296.0,480.0
370,58,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
371,58,car,5.0,0.8725029230117798,404.0,480.0,123.0,161.0
372,58,car,25.0,0.6092576384544373,22.0,82.0,111.0,142.0
373,58,car,27.0,0.7865630388259888,388.0,447.0,81.0,115.0
374,58,car,28.0,0.5465529561042786,514.0,539.0,157.0,181.0
375,58,car,30.0,0.8070667386054993,50.0,113.0,149.0,184.0
376,58,car,31.0,0.8051354289054871,207.0,276.0,87.0,123.0
377,59,truck,0.0,0.8016499876976013,9.0,301.0,296.0,480.0
378,59,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
379,59,car,5.0,0.8725029230117798,412.0,487.0,123.0,161.0
380,59,car,25.0,0.6092576384544373,18.0,79.0,111.0,143.0
381,59,car,27.0,0.7865630388259888,382.0,441.0,81.0,115.0
382,59,car,28.0,0.5465529561042786,514.0,539.0,157.0,181.0
383,59,car,30.0,0.8070667386054993,53.0,118.0,148.0,184.0
384,59,car,31.0,0.8051354289054871,203.0,271.0,88.0,123.0
385,60,truck,0.0,0.8016499876976013,7.0,298.0,300.0,480.0
386,60,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
387,60,car,5.0,0.8725029230117798,420.0,494.0,123.0,161.0
388,60,car,25.0,0.6092576384544373,15.0,70.0,112.0,142.0
389,60,car,27.0,0.7865630388259888,374.0,433.0,82.0,116.0
390,60,car,28.0,0.5465529561042786,514.0,539.0,157.0,181.0
391,60,car,30.0,0.8070667386054993,59.0,121.0,148.0,181.0
392,60,car,31.0,0.8051354289054871,196.0,265.0,88.0,123.0
393,60,car,32.0,0.5929448008537292,158.0,187.0,135.0,164.0
394,61,truck,0.0,0.8016499876976013,6.0,297.0,303.0,480.0
395,61,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
396,61,car,5.0,0.8725029230117798,431.0,505.0,123.0,161.0
