,img_id,target.x1,target.y1,target.x2,target.y2,target.label
192,2299,394.3,127.59,435.02,219.88,person
193,2299,331.91,131.75,398.26,248.9,person
194,2299,322.94,129.11,361.45,201.40000000000003,person
195,2299,60.0,32.96,113.21000000000001,139.84,person
196,2299,99.93,80.0,146.60000000000002,154.28,person
197,2299,431.19,134.39,473.79,275.79999999999995,person
198,2299,174.86,228.4,180.59,241.68,tie
199,2299,234.13,220.28,245.42,235.74,tie
200,2299,292.59,228.42,298.72999999999996,236.38,tie
201,2299,231.27,57.32,237.19,69.8,tie
202,2299,279.97,47.29,292.69000000000005,60.69,tie
203,2299,284.3,118.18,325.64,227.46,person
204,2299,0.0,18.0,499.0,281.0,person
205,2431,307.78,1.44,430.02,209.98,wine glass
206,2431,106.67,391.35,234.95,567.21,cup
207,2431,357.56,415.55,457.0,632.94,cup
208,2431,180.4,117.3,244.88,193.04,knife
209,2431,44.49,377.66,183.23000000000002,468.79,spoon
210,2431,437.05,480.08,454.6,496.53,spoon
211,2431,5.01,6.27,457.0,626.21,dining table
212,2431,102.61,0.0,204.76999999999998,120.68,person
213,2431,0.0,0.0,80.53,135.9,person
214,2473,243.73,93.08,374.22,243.73000000000002,person
215,2473,436.85,280.58,498.45000000000005,380.44,person
216,2473,119.06,341.19,143.03,385.28,person
217,2473,32.39,328.76,58.16,355.17,person
218,2473,285.42,216.95,328.17,266.84,skis
219,2532,182.96,305.48,284.47,473.94000000000005,person
220,2532,206.17,443.28,266.31,491.96,skis
221,2587,52.24,0.76,450.38,357.74,banana
222,2587,172.3,10.98,417.23,266.05,donut
223,2592,0.82,0.92,637.63,361.17,dining table
224,2592,222.89,34.54,432.62,247.56,cup
225,2592,27.84,216.86,616.83,314.95000000000005,knife
226,2685,105.79,277.75,150.95,352.87,bottle
227,2685,121.75,272.49,180.43,336.64,bottle
228,2685,137.54,263.43,176.26999999999998,311.77,bottle
229,2685,160.27,248.36,179.27,285.61,bottle
230,2685,168.06,237.87,185.47,265.73,bottle
231,2685,140.95,256.0,177.63,290.6,bottle
232,2685,175.05,235.76,185.67000000000002,252.20999999999998,bottle
233,2685,315.54,56.12,638.56,440.26,person
234,2685,281.39,98.88,454.88,344.04999999999995,person
235,2685,25.61,218.59,212.99,549.95,person
236,2685,183.72,122.37,316.8,190.49,person
237,2685,154.53,247.11,178.31,288.44,bottle
238,2685,78.55,189.37,108.92,227.24,wine glass
239,2685,367.04,200.07,386.97,218.81,cup
240,2685,401.6,7.48,607.38,344.22,person
241,2685,502.51,255.7,542.65,314.75,handbag
242,2685,283.19,147.99,297.62,154.89000000000001,wine glass
243,2685,140.87,315.74,174.67000000000002,352.65,cup
244,2685,161.61,132.67,516.36,547.53,person
245,2923,270.21,242.11,281.78999999999996,255.0,bird
246,2923,135.72,236.52,144.85,251.58,bird
247,2923,170.9,158.79,183.84,165.95,bird
248,2923,246.24,189.05,309.07,206.19,boat
249,2923,112.03,191.23,143.15,214.82,boat
250,2923,24.38,196.97,52.209999999999994,214.88,boat
251,2923,464.33,146.21,500.0,216.16000000000003,boat
252,3156,4.32,15.86,366.13,635.6800000000001,person
253,3156,0.0,162.95,61.01,223.88,sink
254,3156,255.43,248.26,443.0,615.53,toilet
255,3255,246.04,319.95,257.46999999999997,357.34999999999997,person
256,3255,261.41,311.89,273.11,356.71,person
257,3255,271.23,313.63,289.25,358.7,person
258,3255,295.91,313.66,317.68,352.63,person
259,3255,276.13,353.09,290.65999999999997,358.03999999999996,skis
260,3255,257.6,343.36,263.86,354.43,backpack
261,3255,271.89,318.92,282.21999999999997,337.19,backpack
262,3255,235.17,317.55,244.67999999999998,355.8,person
263,3255,307.25,332.46,317.33,349.13,backpack
264,3255,242.63,315.44,250.67,357.04,person
265,3501,125.28,67.68,263.52,223.20000000000002,broccoli
266,3501,74.88,174.24,257.76,361.44,broccoli
267,3501,12.38,8.25,603.75,583.12,bowl
268,3553,153.26,0.72,420.25,308.20000000000005,person
269,3553,186.69,262.44,367.64,371.58,skateboard
270,3661,61.27,0.0,553.13,348.62,banana
271,3661,0.0,163.09,115.63,207.1,keyboard
272,3661,567.52,19.95,640.0,240.36999999999998,cup
273,3845,1.69,1.69,500.0,368.26,dining table
274,3845,105.92,0.04,183.03,55.12,cup
275,3845,137.45,44.25,424.38,93.16,fork
276,3845,121.15,206.42,178.2,270.45,broccoli
277,3845,171.25,186.27,266.98,257.4,broccoli
278,3845,49.41,162.08,103.24,207.08,broccoli
279,3845,191.05,251.74,259.37,318.8,carrot
280,3845,258.53,189.71,296.46999999999997,262.06,carrot
281,3845,170.7,83.14,205.19,136.2,carrot
282,3845,108.53,85.59,162.07999999999998,122.9,carrot
283,3845,144.66,44.72,422.55999999999995,88.88,spoon
284,3845,211.99,136.21,278.81,197.71,carrot
285,3934,132.26,226.36,375.0,354.13,sofa
286,3934,31.26,74.89,102.67,318.01,person
287,3934,295.99,132.3,325.57,207.06,person
288,3934,93.95,89.72,155.93,168.23000000000002,person
289,3934,153.95,127.18,164.06,139.54000000000002,cup
290,3934,186.49,209.76,217.13,222.66,remote
291,3934,162.78,303.32,213.24,311.2,remote
292,3934,152.27,82.79,204.79000000000002,225.74,person
293,3934,202.61,106.19,233.38000000000002,232.92000000000002,person
294,3934,219.38,280.55,238.26,309.02,wine glass
295,3934,352.98,157.99,363.26,177.62,wine glass
296,3934,362.98,160.14,374.09000000000003,175.64,wine glass
297,3934,61.66,149.1,208.52,466.37,person
298,3934,259.46,142.44,278.52,163.21,person
299,4134,397.3,191.97,435.51,361.97,tie
300,4134,236.85,45.84,584.49,420.22,person
301,4134,42.98,44.95,320.90000000000003,419.33,person
302,4134,258.35,165.18,275.90000000000003,203.15,person
303,4134,303.16,123.28,333.86,270.06,person
304,4134,469.45,109.7,527.65,180.79000000000002,person
305,4134,576.43,106.5,636.67,316.14,person
306,4134,0.0,110.49,70.67,269.99,person
307,4134,257.78,186.07,310.71,269.81,person
308,4134,190.53,118.99,231.03,255.08999999999997,person
309,4134,224.54,255.38,240.26999999999998,280.55,wine glass
310,4134,221.2,243.76,235.04999999999998,277.74,wine glass
311,4134,21.6,247.5,36.14,278.76,wine glass
312,4134,211.07,247.36,315.16999999999996,332.36,dining table
313,4134,237.06,129.38,266.41,206.45,person
314,4134,19.97,148.93,35.989999999999995,219.52,tie
315,4134,322.83,147.25,329.88,164.86,tie
316,4134,242.36,198.97,249.77,215.38,wine glass
317,4134,255.5,231.79,295.68,270.25,chair
318,4134,277.95,182.82,298.0,214.38,chair
319,4134,516.28,142.08,537.4399999999999,180.95000000000002,person
320,4134,551.31,149.57,640.0,425.0,person
321,4134,289.56,171.11,300.5,195.14000000000001,chair
322,4134,0.0,252.83,56.13,381.07000000000005,dining table
323,4134,346.56,136.92,382.22,200.42,person
324,4134,334.61,184.14,350.66,202.67,dining table
325,4395,176.9,275.06,273.26,631.73,tie
326,4395,1.44,1.44,425.0,638.5600000000001,person
327,4495,189.82,111.18,261.88,178.59,tv
328,4495,201.58,198.92,497.88,375.0,sofa
329,4495,4.19,148.57,154.35999999999999,327.26,chair
330,4765,212.09,126.8,403.53999999999996,385.39,person
331,4765,257.4,335.57,540.81,423.19,surfboard
332,4795,152.77,113.55,548.13,477.94,cat
333,4795,0.0,192.0,174.74,474.61,laptop
334,4795,19.95,2.49,640.0,351.58,tv
335,5001,173.66,204.76,281.53,443.15,scissors
336,5001,10.79,32.63,69.03,201.98,person
337,5001,225.44,255.64,352.72,480.0,person
338,5001,77.25,244.56,190.55,479.82,person
339,5001,41.08,95.68,148.11,474.05,person
340,5001,119.23,81.44,188.49,269.61,person
341,5001,50.81,58.55,135.49,142.51999999999998,person
342,5001,171.19,31.06,251.57,185.54,person
343,5001,297.02,50.13,355.41999999999996,137.36,person
344,5001,211.45,88.41,335.12,281.41999999999996,person
345,5001,354.88,91.69,517.75,470.29,person
346,5001,434.75,40.93,505.61,160.61,person
347,5001,424.99,22.65,469.21000000000004,93.84,person
348,5001,535.53,275.03,594.66,347.45,handbag
349,5001,500.46,159.1,545.87,258.36,bicycle
350,5001,208.12,61.3,297.51,210.0,person
351,5001,450.78,334.49,470.03,392.51,scissors
352,5001,523.0,26.0,639.0,314.0,person
353,5037,99.33,20.06,574.94,372.47,bus
354,5037,572.48,248.07,600.1,267.38,car
355,5037,28.98,226.23,44.16,246.92999999999998,person
356,5037,18.74,221.13,30.39,247.78,person
357,5037,9.68,222.71,21.6,246.07,person
358,5037,595.57,242.81,613.96,271.37,person
359,5037,191.21,147.31,244.52,206.87,person
360,5037,48.31,223.43,61.17,247.78,person
361,5037,623.04,217.15,640.0,361.59000000000003,person
362,5037,592.82,248.46,603.6800000000001,261.69,car
363,5060,231.04,370.54,242.70999999999998,389.39000000000004,cell phone
364,5060,159.19,309.5,324.35,498.4,person
365,5193,138.8,113.43,247.92000000000002,394.85,person
366,5193,1.91,89.78,218.71,420.22,person
367,5193,223.61,63.61,260.92,186.56,person
368,5193,377.31,98.78,580.81,289.39,person
369,5193,289.16,171.75,409.47,400.74,person
370,5193,239.0,64.86,337.72,414.63,surfboard
371,5193,460.0,73.0,564.0,337.0,surfboard
372,5193,369.48,97.93,389.24,172.52,bottle
373,5193,360.06,220.62,487.08,374.38,person
374,5477,9.43,105.72,631.1899999999999,288.87,aeroplane
375,5477,51.4,249.06,301.84,277.15,aeroplane
376,5503,34.83,178.65,275.28,473.03,toilet
377,5529,79.1,116.49,256.0,450.16,person
378,5529,100.85,403.65,188.07999999999998,442.41999999999996,skis
379,5586,140.53,69.89,177.93,160.23000000000002,person
380,5586,131.1,169.11,199.89,226.33,person
381,5586,131.2,90.86,146.89999999999998,103.78,tennis racket
382,5586,65.6,36.61,76.44999999999999,44.75,person
383,5586,136.17,24.14,147.42999999999998,44.010000000000005,person
384,5586,146.46,29.57,155.25,44.019999999999996,person
385,5586,154.26,31.46,162.14999999999998,44.21,person
386,5586,186.46,32.3,197.85000000000002,44.12,person
387,5586,272.28,73.03,295.90999999999997,110.85,person
388,5586,178.0,26.34,186.24,43.89,person
389,5586,100.77,27.35,109.55,42.54,person
390,5586,291.53,62.07,301.72999999999996,104.31,person
391,5586,111.22,36.73,121.19,42.86,person
392,5586,301.85,39.19,311.87,48.33,person
393,5586,0.0,0.0,319.0,239.0,person
394,5600,89.24,95.73,210.92000000000002,241.75,spoon
395,5600,212.07,138.09,538.26,361.0,bowl
396,5600,123.31,1.68,374.78999999999996,181.77,bowl
397,5992,204.92,158.79,504.48,423.20000000000005,sheep
398,5992,425.67,124.49,580.76,411.90000000000003,sheep
399,5992,548.06,213.63,640.0,420.76,sheep
400,5992,25.77,125.18,235.63000000000002,368.17,sheep
401,5992,548.92,165.1,640.0,290.06,sheep
402,6012,328.15,25.06,548.9,502.36,banana
403,6012,98.7,23.53,306.11,504.54999999999995,banana
404,6040,63.1,84.4,601.0400000000001,306.83000000000004,train
405,6040,379.64,206.15,397.53,223.76,person
406,6040,331.63,201.93,356.83,228.95000000000002,person
407,6040,296.0,201.64,317.51,225.75,person
408,6040,0.95,180.36,29.5,219.69,car
409,6040,261.97,197.22,280.41,221.87,person
410,6040,198.77,198.77,208.23000000000002,216.91000000000003,person
411,6040,374.13,202.01,388.28,223.14999999999998,person
412,6040,350.72,200.56,360.88000000000005,232.27,person
413,6040,126.08,201.12,133.25,210.0,person
414,6040,139.61,197.7,145.61,210.53,person
415,6040,0.0,158.22,55.07,211.06,truck
416,6213,406.37,253.32,496.75,286.88,sink
417,6213,589.33,292.78,640.0,312.85999999999996,sink
418,6460,276.27,138.54,285.88,230.83999999999997,surfboard
419,6460,277.45,137.66,332.09999999999997,207.23,person
420,6471,256.84,70.89,353.90999999999997,303.84,person
421,6471,87.36,184.51,241.16000000000003,324.87,person
422,6471,87.07,71.44,153.6,140.51,person
423,6471,169.32,74.42,221.95,131.31,person
424,6471,387.13,60.11,475.27,113.56,person
425,6471,215.51,76.33,262.65999999999997,130.21,person
426,6471,301.85,28.33,364.09000000000003,98.07,baseball bat
427,6471,39.66,0.0,76.33,14.22,person
428,6471,138.25,115.98,191.9,134.87,bench
429,6471,340.92,97.85,419.46000000000004,119.03999999999999,bench
430,6471,213.66,230.4,242.46,263.48,baseball glove
431,6471,147.25,103.0,152.57,118.71000000000001,bottle
432,6471,17.55,96.95,68.37,149.2,person
433,6471,49.1,80.86,102.28,143.64,person
434,6471,86.46,107.35,91.13,123.83,bottle
435,6471,16.69,141.86,126.71,323.92,person
436,6614,18.59,40.53,482.45,251.54,apple
437,6614,122.99,68.02,306.55,250.64,orange
438,6723,171.76,203.56,207.14,222.96,car
439,6723,282.55,202.06,302.39,212.2,car
440,6723,332.46,200.85,345.04999999999995,209.91,car
441,6723,361.51,194.03,389.18,224.01,bus
442,6723,362.11,192.66,389.52000000000004,223.23,truck
443,6723,204.9,201.04,242.33,229.29,truck
444,6763,219.73,64.57,371.08,191.26,tv
445,6763,79.48,131.87,333.71,462.92,person
446,6763,2.53,94.94,236.71,477.21999999999997,person
447,6763,136.15,235.58,181.31,415.62,tie
448,6763,2.27,442.18,327.65999999999997,494.33,dining table
449,6763,36.02,439.98,71.03,464.29,cell phone
450,6763,0.0,212.86,48.54,335.03000000000003,person
451,6771,267.47,264.34,300.36,306.07,cell phone
452,6771,532.55,127.62,640.0,328.17,person
453,6771,0.96,0.0,247.56,422.2,person
454,6771,64.66,185.53,223.56,349.49,person
455,6771,386.95,131.82,480.82,228.5,person
456,6771,386.7,156.41,570.93,427.0,person
457,6771,534.47,166.0,640.0,418.36,person
458,6771,187.53,100.5,438.53999999999996,427.0,person
459,6771,102.06,146.13,202.07999999999998,228.22,person
460,6818,186.97,471.83,287.64,527.92,toilet
461,6894,293.39,20.49,640.0,480.0,person
462,6894,0.0,86.29,638.56,474.61,elephant
463,6954,1.08,107.87,163.96,454.11,person
464,6954,197.39,124.04,368.9,372.13,person
465,6954,362.55,151.05,450.01,315.73,person
466,6954,145.29,136.68,267.98,330.4,person
467,6954,359.19,117.57,640.0,386.15999999999997,person
468,6954,248.09,224.36,365.65999999999997,347.33000000000004,frisbee
469,6954,457.35,229.82,601.89,373.28999999999996,frisbee
470,7088,82.37,173.35,304.15999999999997,268.72,umbrella
471,7088,229.66,152.05,369.27,187.99,truck
472,7088,179.05,208.22,276.78000000000003,462.51,person
473,7088,47.29,181.92,59.11,191.73,car
474,7108,125.69,26.39,418.32,420.71999999999997,elephant
475,7108,401.19,77.47,632.99,426.0,elephant
476,7108,338.13,0.91,504.32,93.56,elephant
477,7108,120.88,219.0,203.62,345.95,elephant
478,7108,567.63,49.79,637.34,372.89000000000004,elephant
479,7278,189.78,59.41,311.63,154.3,person
480,7278,283.77,57.93,337.65,119.28999999999999,surfboard
481,7281,349.35,188.65,461.15000000000003,357.12,horse
482,7281,471.85,179.59,548.5600000000001,355.65,horse
483,7281,344.85,132.99,473.26,299.35,person
484,7281,465.33,122.24,527.5,195.92000000000002,person
485,7281,551.1,193.24,568.7,222.01000000000002,person
486,7281,572.72,201.91,580.12,212.79,person
487,7281,592.33,203.68,601.4200000000001,217.19,person
488,7281,255.86,199.85,261.64,206.57999999999998,person
489,7281,601.22,203.33,607.14,214.96,person
490,7281,634.84,209.66,638.59,215.52,person
491,7281,0.0,225.63,34.15,271.15999999999997,person
492,7281,534.6,209.47,538.33,213.93,person
493,7386,180.91,281.14,219.31,326.62,dog
494,7386,51.12,12.56,600.0,400.0,motorbike
495,7386,221.85,100.97,289.87,166.2,bicycle
496,7386,218.68,158.78,279.73,214.12,bicycle
497,7386,398.63,144.76,519.66,235.04,truck
498,7511,386.16,240.54,509.12,472.45,person
499,7511,269.44,272.78,282.63,305.22999999999996,person
500,7511,385.74,274.12,391.69,282.09000000000003,person
501,7511,614.16,297.67,630.1,309.11,person
502,7511,523.46,276.22,531.8000000000001,297.45000000000005,person
503,7511,205.37,127.34,221.17000000000002,161.2,kite
504,7511,554.75,169.18,565.71,180.33,kite
505,7511,608.9,390.18,640.0,424.61,backpack
506,7511,605.67,296.63,615.62,308.64,person
507,7511,623.14,280.75,629.54,295.93,person
508,7511,610.59,277.12,616.77,286.01,person
509,7511,602.26,276.75,610.46,289.46,person
510,7511,511.12,286.87,520.04,299.57,person
511,7511,592.74,272.63,597.74,288.09,person
512,7511,238.78,281.73,252.42000000000002,306.32,person
513,7511,596.38,293.13,606.87,308.04,person
514,7511,337.0,272.0,604.0,300.0,person
515,7574,501.24,306.49,533.2,389.13,bottle
516,7574,483.34,299.06,510.64,381.47,bottle
517,7574,1.08,168.54,103.55,445.75,refrigerator
518,7574,464.03,312.24,485.75,379.82,wine glass
519,7574,452.19,307.02,472.81,372.07,wine glass
520,7574,252.4,242.7,427.15,353.79999999999995,oven
521,7574,43.49,353.94,308.03000000000003,429.26,sink
522,7574,102.93,74.91,153.41,89.39999999999999,bowl
523,7574,348.26,300.53,401.09,340.01,bowl
524,7574,304.03,146.07,362.71,236.38,microwave
525,7574,205.62,55.27,230.27,92.80000000000001,vase
526,7574,240.83,57.72,267.0,93.69999999999999,vase
527,7784,93.96,86.13,334.37,306.22,kite
528,7795,0.96,191.43,454.76,418.34000000000003,bed
529,7795,163.72,189.52,483.49,311.11,bed
530,7795,133.18,245.94,141.73000000000002,258.56,clock
531,7795,625.52,256.08,639.84,261.25,remote
532,7816,240.72,152.98,467.12,360.27,motorbike
533,7816,491.06,56.27,519.44,162.91,person
534,7816,564.4,59.08,587.5799999999999,174.01,person
535,7816,573.48,53.75,598.01,82.4,person
536,7816,581.31,47.32,621.5,186.54999999999998,person
537,7816,415.88,122.97,479.89,176.01999999999998,person
538,7816,505.54,53.01,544.08,165.09,person
539,7816,362.4,107.53,384.75,149.13,person
540,7816,386.1,147.28,419.24,168.58,person
541,7816,244.25,34.1,295.07,144.14000000000001,person
542,7816,271.43,77.84,455.84000000000003,277.27,person
543,7818,0.0,77.36,640.0,427.0,dining table
544,7818,332.5,158.89,413.42,352.66999999999996,wine glass
545,7818,399.86,187.2,443.02,284.73,wine glass
