,img_id,x1,y1,x2,y2,score,label,obj_id
47,1000,355.0,124.0,403.0,194.0,0.550738513469696,person,
48,1268,402.0,203.0,466.0,294.0,0.9984656572341919,person,
49,1268,193.0,225.0,265.0,257.0,0.9973233342170715,cat,
50,1268,497.0,190.0,592.0,405.0,0.9947980642318726,skis,
51,1268,0.0,210.0,26.0,285.0,0.9806717038154602,person,
52,1268,22.0,213.0,74.0,285.0,0.9793931245803833,person,
53,1268,499.0,87.0,640.0,427.0,0.9766861796379089,person,
54,1268,38.0,128.0,105.0,143.0,0.8597845435142517,boat,
55,1268,531.0,192.0,631.0,419.0,0.8513409495353699,skis,
56,1268,129.0,126.0,260.0,141.0,0.7461381554603577,boat,
57,1268,545.0,175.0,570.0,202.0,0.6208537220954895,banana,
58,1296,12.0,17.0,413.0,616.0,0.9943576455116272,person,
59,1296,340.0,0.0,425.0,137.0,0.8684324026107788,person,
60,1296,268.0,18.0,417.0,287.0,0.8599807024002075,person,
61,1296,296.0,141.0,372.0,274.0,0.8190677165985107,scissors,
62,1296,0.0,195.0,80.0,381.0,0.721153736114502,person,
63,1296,376.0,109.0,426.0,302.0,0.6446489691734314,person,
64,1296,0.0,17.0,103.0,313.0,0.6184046864509583,person,
65,1296,267.0,11.0,423.0,629.0,0.5262783169746399,person,
66,1353,134.0,186.0,261.0,367.0,0.9774143695831299,person,
67,1353,64.0,202.0,193.0,367.0,0.8958019018173218,person,
68,1353,154.0,134.0,220.0,191.0,0.8323659896850586,person,
69,1353,184.0,67.0,272.0,176.0,0.7890753746032715,toilet,
70,1353,218.0,155.0,279.0,249.0,0.7337213754653931,person,
71,1353,211.0,188.0,271.0,279.0,0.5482262969017029,person,
72,1425,49.0,175.0,445.0,399.0,0.8856648206710815,pizza,
73,1425,494.0,212.0,640.0,380.0,0.6600008606910706,broccoli,
74,1425,0.0,181.0,602.0,492.0,0.6554071307182312,broccoli,
75,1425,13.0,327.0,619.0,482.0,0.6399258971214294,broccoli,
76,1425,7.0,120.0,640.0,507.0,0.5180884599685669,keyboard,
77,1490,446.0,119.0,500.0,241.0,0.9995710253715515,person,
78,1490,358.0,229.0,573.0,248.0,0.9839155077934265,cup,
79,1490,419.0,238.0,571.0,248.0,0.7955774664878845,cup,
80,1503,1.0,98.0,124.0,233.0,0.9994198083877563,refrigerator,
81,1503,159.0,152.0,316.0,205.0,0.9966773986816406,vase,
82,1503,123.0,179.0,158.0,199.0,0.9961634874343872,book,
83,1503,125.0,11.0,242.0,106.0,0.9947476983070374,sink,
84,1503,130.0,108.0,204.0,160.0,0.777180552482605,book,
85,1503,8.0,173.0,100.0,213.0,0.7531273365020752,vase,
86,1532,0.0,380.0,117.0,479.0,0.995880126953125,car,
87,1532,427.0,398.0,489.0,453.0,0.9950205087661743,car,
88,1532,224.0,358.0,422.0,480.0,0.989894449710846,car,
89,1532,201.0,400.0,241.0,428.0,0.9827132225036621,car,
90,1532,500.0,393.0,548.0,442.0,0.9366745352745056,truck,
91,1532,405.0,401.0,426.0,430.0,0.9279053807258606,car,
92,1532,105.0,374.0,188.0,439.0,0.9172899127006531,truck,
93,1532,177.0,401.0,204.0,426.0,0.7138789296150208,car,
94,1532,215.0,162.0,236.0,212.0,0.5232715606689453,traffic light,
95,1584,127.0,88.0,517.0,533.0,0.9995336532592773,bus,
96,1584,507.0,316.0,567.0,385.0,0.9960117340087891,bus,
97,1584,76.0,375.0,97.0,427.0,0.9864869117736816,person,
98,1584,189.0,307.0,250.0,368.0,0.9794855117797852,person,
99,1584,113.0,383.0,128.0,430.0,0.9792764186859131,person,
100,1584,99.0,397.0,115.0,429.0,0.9119480848312378,person,
101,1584,176.0,166.0,201.0,192.0,0.8664876222610474,person,
102,1584,571.0,322.0,611.0,403.0,0.8661398887634277,bus,
103,1584,91.0,390.0,103.0,430.0,0.836013674736023,person,
104,1584,397.0,179.0,410.0,197.0,0.6230935454368591,person,
105,1675,4.0,22.0,633.0,374.0,0.9433813095092773,dog,
106,1675,61.0,385.0,554.0,467.0,0.8497722744941711,vase,
107,1675,20.0,266.0,613.0,477.0,0.775489866733551,refrigerator,
108,1675,0.0,30.0,637.0,480.0,0.5190459489822388,refrigerator,
109,1761,281.0,139.0,333.0,185.0,0.9991067051887512,aeroplane,
110,1761,151.0,13.0,221.0,86.0,0.9969130754470825,aeroplane,
111,1761,0.0,592.0,72.0,637.0,0.6751660704612732,laptop,
112,1818,10.0,4.0,607.0,414.0,0.9970499277114868,giraffe,
113,1993,111.0,252.0,223.0,405.0,0.9962849617004395,toilet,
114,1993,267.0,188.0,610.0,407.0,0.9841530919075012,mouse,
115,1993,0.0,246.0,161.0,410.0,0.9675199389457703,keyboard,
116,1993,0.0,248.0,161.0,301.0,0.5028716921806335,keyboard,
117,2006,38.0,79.0,592.0,423.0,0.9999170303344727,bus,
118,2006,7.0,250.0,50.0,359.0,0.9992513060569763,person,
119,2006,313.0,187.0,379.0,250.0,0.9974689483642578,person,
120,2006,57.0,2.0,69.0,30.0,0.9755818843841553,traffic light,
121,2006,8.0,51.0,30.0,77.0,0.8736721873283386,person,
122,2006,120.0,64.0,129.0,78.0,0.5025656819343567,traffic light,
123,2149,0.0,236.0,233.0,402.0,0.9559535384178162,hot dog,
124,2149,336.0,67.0,585.0,324.0,0.9461379647254944,hot dog,
125,2149,88.0,82.0,338.0,334.0,0.8568639159202576,hot dog,
126,2149,31.0,55.0,629.0,389.0,0.7863990068435669,hot dog,
127,2149,0.0,112.0,640.0,423.0,0.6852739453315735,broccoli,
128,2153,175.0,0.0,239.0,119.0,0.9986265897750854,person,
129,2153,300.0,280.0,464.0,446.0,0.9967306852340698,person,
130,2153,273.0,297.0,364.0,445.0,0.9915546774864197,person,
131,2153,405.0,183.0,460.0,218.0,0.9734272956848145,tennis racket,
132,2153,369.0,209.0,435.0,345.0,0.9629314541816711,person,
133,2153,175.0,2.0,196.0,49.0,0.8246487975120544,person,
134,2153,381.0,183.0,460.0,233.0,0.7932299971580505,tennis racket,
135,2153,368.0,238.0,386.0,258.0,0.587198793888092,bottle,
136,2153,344.0,215.0,459.0,429.0,0.5245790481567383,person,
137,2157,230.0,52.0,301.0,200.0,0.9971369504928589,bowl,
138,2157,168.0,63.0,235.0,182.0,0.9871788024902344,bowl,
139,2157,0.0,41.0,639.0,419.0,0.9850698113441467,keyboard,
140,2157,112.0,23.0,195.0,175.0,0.9721420407295227,bowl,
141,2157,50.0,32.0,112.0,174.0,0.9564762115478516,bowl,
142,2157,284.0,307.0,404.0,381.0,0.9561077356338501,sandwich,
143,2157,15.0,164.0,268.0,355.0,0.9516831040382385,dining table,
144,2157,260.0,284.0,328.0,344.0,0.848659336566925,sandwich,
145,2157,6.0,121.0,61.0,214.0,0.8470185995101929,banana,
146,2157,4.0,226.0,628.0,419.0,0.7397324442863464,keyboard,
147,2157,87.0,59.0,162.0,175.0,0.7300836443901062,bowl,
148,2157,0.0,70.0,48.0,132.0,0.5383488535881042,banana,
149,2261,284.0,155.0,381.0,291.0,0.9893283247947693,person,
150,2261,233.0,250.0,400.0,302.0,0.6307477355003357,cup,
151,2261,299.0,150.0,328.0,228.0,0.5953975319862366,person,
152,2299,71.0,192.0,135.0,300.0,0.9802416563034058,person,
153,2299,139.0,192.0,215.0,291.0,0.9654635787010193,person,
154,2299,2.0,128.0,46.0,276.0,0.9617104530334473,person,
155,2299,384.0,194.0,457.0,287.0,0.9594243764877319,person,
156,2299,327.0,191.0,388.0,286.0,0.9577560424804688,person,
157,2299,429.0,129.0,479.0,280.0,0.9497388005256653,person,
158,2299,448.0,88.0,494.0,270.0,0.912588357925415,person,
159,2299,410.0,64.0,415.0,75.0,0.8964725136756897,snowboard,
160,2299,102.0,227.0,109.0,242.0,0.8819246292114258,snowboard,
161,2299,264.0,194.0,331.0,268.0,0.8775503039360046,person,
162,2299,37.0,127.0,81.0,279.0,0.8542715311050415,person,
163,2299,205.0,190.0,267.0,284.0,0.8516772389411926,person,
164,2299,331.0,59.0,336.0,71.0,0.8134273886680603,snowboard,
165,2299,109.0,127.0,150.0,262.0,0.7624508142471313,person,
166,2299,1.0,90.0,49.0,171.0,0.722262978553772,person,
167,2299,247.0,124.0,294.0,227.0,0.7121406197547913,person,
168,2299,282.0,54.0,288.0,61.0,0.6923046112060547,snowboard,
169,2299,354.0,129.0,400.0,232.0,0.6915490031242371,person,
170,2299,317.0,128.0,363.0,236.0,0.6735677719116211,person,
171,2299,95.0,85.0,147.0,151.0,0.6609898805618286,person,
172,2299,45.0,80.0,92.0,157.0,0.6527894139289856,person,
173,2299,408.0,80.0,451.0,153.0,0.6129629611968994,person,
174,2299,319.0,83.0,365.0,157.0,0.5666418671607971,person,
175,2299,180.0,114.0,226.0,217.0,0.5620631575584412,person,
176,2299,364.0,85.0,407.0,155.0,0.5351773500442505,person,
177,2299,186.0,60.0,193.0,70.0,0.5264875888824463,snowboard,
178,2299,144.0,85.0,186.0,158.0,0.50958251953125,person,
179,2431,298.0,1.0,427.0,213.0,0.9994864463806152,bowl,
180,2431,0.0,71.0,457.0,640.0,0.9775801301002502,keyboard,
181,2431,182.0,115.0,243.0,195.0,0.97028648853302,sandwich,
182,2431,46.0,380.0,170.0,470.0,0.9609891772270203,orange,
183,2431,106.0,1.0,340.0,123.0,0.9344705939292908,person,
184,2431,87.0,391.0,211.0,558.0,0.8521642088890076,broccoli,
185,2431,189.0,390.0,422.0,621.0,0.8307400941848755,banana,
186,2431,82.0,9.0,160.0,125.0,0.6846122145652771,toilet,
187,2431,357.0,429.0,457.0,634.0,0.5019361972808838,banana,
188,2473,238.0,95.0,375.0,247.0,0.9997708201408386,person,
189,2473,437.0,278.0,499.0,382.0,0.9993908405303955,person,
190,2473,118.0,341.0,145.0,387.0,0.9950963854789734,person,
191,2473,31.0,327.0,57.0,354.0,0.9501162767410278,person,
192,2473,4.0,343.0,16.0,353.0,0.9189519882202148,person,
193,2473,288.0,217.0,328.0,265.0,0.5788931250572205,baseball bat,
194,2473,288.0,213.0,325.0,264.0,0.5616374611854553,baseball glove,
195,2532,177.0,302.0,273.0,470.0,0.9993701577186584,person,
196,2532,209.0,444.0,268.0,484.0,0.9906512498855591,baseball bat,
197,2587,44.0,66.0,445.0,354.0,0.9571115374565125,carrot,
198,2587,158.0,9.0,415.0,269.0,0.6525024175643921,bed,
199,2592,218.0,38.0,431.0,242.0,0.9984716773033142,banana,
200,2592,30.0,224.0,625.0,317.0,0.9819091558456421,sandwich,
201,2685,156.0,139.0,500.0,539.0,0.9942697286605835,person,
202,2685,354.0,22.0,617.0,415.0,0.9937465190887451,person,
203,2685,24.0,219.0,130.0,400.0,0.980201005935669,person,
204,2685,279.0,97.0,359.0,178.0,0.97428959608078,person,
205,2685,320.0,62.0,479.0,345.0,0.8822824954986572,person,
206,2685,588.0,134.0,640.0,194.0,0.8341118097305298,banana,
207,2685,118.0,294.0,152.0,351.0,0.8262081742286682,knife,
208,2685,132.0,283.0,173.0,342.0,0.6865281462669373,knife,
209,2685,150.0,264.0,178.0,325.0,0.5880734920501709,knife,
210,2685,362.0,187.0,450.0,341.0,0.5233734250068665,person,
211,2923,269.0,241.0,281.0,257.0,0.9899348616600037,cat,
212,2923,136.0,236.0,145.0,252.0,0.9898771643638611,cat,
213,2923,172.0,159.0,183.0,165.0,0.9035996198654175,surfboard,
214,2923,152.0,199.0,156.0,213.0,0.8311728835105896,person,
215,2923,250.0,131.0,318.0,207.0,0.6905273199081421,boat,
216,2923,226.0,195.0,232.0,212.0,0.6255733966827393,person,
217,3156,6.0,22.0,421.0,630.0,0.9918543100357056,person,
218,3156,291.0,255.0,443.0,577.0,0.9604917168617249,oven,
219,3156,0.0,147.0,60.0,394.0,0.5426526069641113,toilet,
220,3156,53.0,543.0,163.0,637.0,0.50931715965271,handbag,
221,3255,294.0,312.0,308.0,353.0,0.9900107979774475,person,
222,3255,258.0,313.0,273.0,357.0,0.9883033037185669,person,
223,3255,273.0,315.0,290.0,356.0,0.9849638342857361,person,
224,3255,234.0,316.0,248.0,358.0,0.9486032724380493,person,
225,3255,244.0,317.0,255.0,356.0,0.895837128162384,person,
226,3255,297.0,316.0,316.0,352.0,0.6191028356552124,person,
227,3501,78.0,86.0,255.0,363.0,0.9645059108734131,cake,
228,3501,116.0,70.0,251.0,224.0,0.9338067173957825,cake,
229,3501,38.0,44.0,547.0,557.0,0.7904375195503235,broccoli,
230,3501,201.0,109.0,254.0,156.0,0.7312791347503662,cake,
231,3501,95.0,222.0,251.0,361.0,0.6344042420387268,cake,
232,3501,0.0,0.0,612.0,594.0,0.617778480052948,keyboard,
233,3501,102.0,171.0,202.0,258.0,0.5843313336372375,cake,
234,3501,266.0,132.0,299.0,200.0,0.5291168093681335,chair,
235,3553,162.0,228.0,417.0,370.0,0.9922878742218018,wine glass,
236,3553,132.0,5.0,412.0,318.0,0.9819251298904419,person,
237,3553,69.0,14.0,582.0,227.0,0.5892104506492615,bird,
238,3553,276.0,1.0,404.0,224.0,0.5602387189865112,person,
239,3661,53.0,0.0,459.0,210.0,0.9458503723144531,carrot,
240,3661,88.0,163.0,507.0,348.0,0.900952935218811,carrot,
241,3661,48.0,21.0,566.0,323.0,0.8419284224510193,carrot,
242,3661,561.0,17.0,639.0,265.0,0.6942512392997742,banana,
243,3661,356.0,3.0,552.0,218.0,0.6890461444854736,carrot,
244,3845,108.0,1.0,185.0,58.0,0.9972392320632935,banana,
245,3845,0.0,0.0,500.0,365.0,0.9954429864883423,keyboard,
246,3845,186.0,183.0,270.0,256.0,0.973451554775238,cake,
247,3845,120.0,203.0,183.0,267.0,0.9716857671737671,cake,
248,3845,213.0,137.0,277.0,190.0,0.8912331461906433,chair,
249,3845,259.0,193.0,296.0,261.0,0.881629467010498,chair,
250,3845,119.0,43.0,426.0,86.0,0.80594402551651,sandwich,
251,3845,188.0,252.0,255.0,322.0,0.7774897813796997,chair,
252,3845,165.0,81.0,205.0,144.0,0.6037194132804871,chair,
253,3845,0.0,8.0,492.0,149.0,0.5645416378974915,keyboard,
254,3934,198.0,107.0,236.0,231.0,0.9927419424057007,person,
255,3934,59.0,134.0,200.0,460.0,0.9788217544555664,person,
256,3934,116.0,190.0,371.0,372.0,0.9708479642868042,tv,
257,3934,159.0,86.0,205.0,227.0,0.9673120975494385,person,
258,3934,296.0,132.0,325.0,178.0,0.9602112174034119,person,
259,3934,37.0,78.0,105.0,314.0,0.9331512451171875,person,
260,3934,92.0,90.0,159.0,195.0,0.897225022315979,person,
261,3934,219.0,279.0,237.0,304.0,0.8166699409484863,bowl,
262,3934,190.0,208.0,215.0,226.0,0.800523042678833,clock,
263,3934,239.0,174.0,370.0,223.0,0.6252465844154358,keyboard,
264,3934,86.0,148.0,221.0,320.0,0.57315993309021,person,
265,4134,223.0,36.0,581.0,425.0,0.9980728626251221,person,
266,4134,45.0,44.0,279.0,423.0,0.9969704151153564,person,
267,4134,393.0,194.0,436.0,366.0,0.9878217577934265,snowboard,
268,4134,470.0,110.0,524.0,179.0,0.9763275384902954,person,
269,4134,6.0,112.0,71.0,263.0,0.9747942090034485,person,
270,4134,19.0,246.0,37.0,286.0,0.9745628237724304,bowl,
271,4134,191.0,125.0,229.0,251.0,0.9433572292327881,person,
272,4134,297.0,121.0,337.0,273.0,0.9422730803489685,person,
273,4134,238.0,128.0,271.0,205.0,0.8872784972190857,person,
274,4134,574.0,112.0,636.0,282.0,0.8757713437080383,person,
275,4134,346.0,138.0,375.0,202.0,0.8508021235466003,person,
276,4134,66.0,127.0,101.0,216.0,0.8428406715393066,person,
277,4134,228.0,198.0,285.0,252.0,0.749617874622345,keyboard,
278,4134,581.0,153.0,639.0,413.0,0.7455326914787292,person,
279,4134,0.0,265.0,53.0,393.0,0.7429322004318237,keyboard,
280,4134,214.0,249.0,316.0,335.0,0.6111383438110352,keyboard,
281,4134,515.0,139.0,537.0,180.0,0.5876710414886475,person,
282,4134,585.0,203.0,616.0,237.0,0.511751115322113,refrigerator,
283,4134,549.0,141.0,579.0,192.0,0.5003766417503357,person,
284,4395,166.0,277.0,270.0,639.0,0.9993537068367004,snowboard,
285,4395,14.0,0.0,405.0,630.0,0.998364269733429,person,
286,4495,190.0,112.0,261.0,175.0,0.996870219707489,sink,
287,4495,204.0,204.0,500.0,371.0,0.9789856672286987,tv,
288,4495,7.0,153.0,155.0,327.0,0.9785796403884888,toilet,
289,4765,211.0,131.0,400.0,382.0,0.999908447265625,person,
290,4765,183.0,312.0,532.0,420.0,0.9383963346481323,cup,
291,4765,263.0,353.0,540.0,419.0,0.5624713897705078,cup,
292,4795,0.0,182.0,201.0,477.0,0.9936302304267883,refrigerator,
293,4795,158.0,119.0,555.0,480.0,0.9865700602531433,dog,
294,4795,530.0,260.0,639.0,447.0,0.8864603638648987,scissors,
295,4795,0.0,70.0,21.0,167.0,0.8177886009216309,toilet,
296,4795,519.0,257.0,640.0,466.0,0.7225710153579712,clock,
297,4795,10.0,78.0,344.0,454.0,0.6785624623298645,refrigerator,
298,4795,55.0,0.0,629.0,375.0,0.6406339406967163,sink,
299,4795,47.0,0.0,640.0,415.0,0.5741322040557861,refrigerator,
300,5001,348.0,87.0,531.0,441.0,0.9902262091636658,person,
301,5001,84.0,224.0,190.0,479.0,0.9850687384605408,person,
302,5001,223.0,261.0,346.0,479.0,0.9827790856361389,person,
303,5001,34.0,89.0,182.0,354.0,0.976678192615509,person,
304,5001,546.0,126.0,639.0,463.0,0.9545150995254517,person,
305,5001,443.0,44.0,507.0,168.0,0.937403678894043,person,
306,5001,346.0,52.0,404.0,150.0,0.9350124001502991,person,
307,5001,195.0,74.0,334.0,347.0,0.9232326149940491,person,
308,5001,295.0,51.0,354.0,141.0,0.9197329878807068,person,
309,5001,9.0,33.0,69.0,194.0,0.916936457157135,person,
310,5001,526.0,59.0,620.0,313.0,0.8990533351898193,person,
311,5001,130.0,82.0,180.0,145.0,0.8852019906044006,person,
312,5001,167.0,35.0,268.0,272.0,0.8695626258850098,person,
313,5001,431.0,27.0,469.0,99.0,0.8141301274299622,person,
314,5001,526.0,53.0,567.0,120.0,0.7835856676101685,person,
315,5001,330.0,50.0,358.0,102.0,0.6728233098983765,person,
316,5001,0.0,349.0,141.0,475.0,0.655468761920929,bird,
317,5001,235.0,63.0,287.0,161.0,0.6221219897270203,person,
318,5001,213.0,66.0,287.0,205.0,0.6187870502471924,person,
319,5037,107.0,20.0,576.0,377.0,0.9996341466903687,bus,
320,5037,573.0,249.0,599.0,268.0,0.9898646473884583,car,
321,5037,621.0,216.0,639.0,360.0,0.9889005422592163,person,
322,5037,20.0,221.0,30.0,247.0,0.9083920121192932,person,
323,5037,598.0,246.0,613.0,270.0,0.8503327369689941,person,
324,5037,29.0,223.0,42.0,247.0,0.8179949522018433,person,
325,5037,9.0,216.0,22.0,244.0,0.7795146107673645,person,
326,5037,34.0,221.0,45.0,245.0,0.6182624697685242,person,
327,5037,572.0,235.0,580.0,254.0,0.5982551574707031,person,
328,5037,196.0,157.0,220.0,201.0,0.5307369828224182,person,
329,5060,164.0,306.0,315.0,492.0,0.992998480796814,person,
330,5193,0.0,91.0,222.0,423.0,0.9922875165939331,person,
331,5193,137.0,111.0,252.0,413.0,0.9795982241630554,person,
332,5193,282.0,163.0,403.0,405.0,0.9757452607154846,person,
333,5193,371.0,99.0,492.0,271.0,0.9647009372711182,person,
334,5193,368.0,93.0,391.0,173.0,0.9599860906600952,knife,
335,5193,223.0,64.0,264.0,194.0,0.9438482522964478,person,
336,5193,368.0,218.0,484.0,375.0,0.9355239868164062,person,
337,5193,74.0,173.0,109.0,201.0,0.8611900210380554,scissors,
338,5193,214.0,293.0,639.0,424.0,0.8299287557601929,cup,
339,5193,99.0,172.0,113.0,200.0,0.5383565425872803,scissors,
340,5477,5.0,104.0,623.0,289.0,0.9992045760154724,aeroplane,
341,5477,41.0,248.0,159.0,276.0,0.5903892517089844,aeroplane,
342,5503,45.0,163.0,260.0,473.0,0.962507963180542,oven,
343,5503,159.0,387.0,252.0,492.0,0.8320245742797852,person,
344,5503,6.0,364.0,95.0,495.0,0.7968941926956177,person,
345,5529,94.0,126.0,253.0,427.0,0.9995949864387512,person,
346,5529,10.0,393.0,188.0,444.0,0.7341371178627014,baseball bat,
347,5529,73.0,409.0,182.0,443.0,0.6647959351539612,baseball bat,
348,5586,143.0,66.0,175.0,156.0,0.9979074001312256,person,
349,5586,123.0,167.0,202.0,236.0,0.9737951159477234,person,
350,5586,291.0,61.0,302.0,103.0,0.9735292196273804,person,
351,5586,130.0,92.0,147.0,103.0,0.9299082159996033,fork,
352,5586,156.0,146.0,171.0,158.0,0.8340188264846802,wine glass,
353,5586,99.0,197.0,319.0,238.0,0.6744537353515625,cup,
354,5586,135.0,26.0,149.0,43.0,0.6407091617584229,person,
355,5586,275.0,73.0,294.0,110.0,0.6103168725967407,person,
356,5586,301.0,88.0,319.0,107.0,0.5756916403770447,person,
357,5586,66.0,27.0,82.0,43.0,0.5042251348495483,person,
358,5600,195.0,131.0,552.0,361.0,0.9797322750091553,broccoli,
359,5600,105.0,3.0,375.0,193.0,0.9708781838417053,broccoli,
360,5600,90.0,114.0,269.0,273.0,0.9404072165489197,orange,
361,5600,6.0,0.0,640.0,359.0,0.849885880947113,keyboard,
362,5600,446.0,14.0,640.0,341.0,0.6350716352462769,keyboard,
363,5600,405.0,158.0,497.0,268.0,0.6235917806625366,chair,
364,5600,227.0,172.0,341.0,275.0,0.5155748128890991,donut,
365,5992,20.0,130.0,235.0,372.0,0.9982284903526306,cow,
366,5992,208.0,145.0,514.0,421.0,0.9950693845748901,cow,
367,5992,412.0,130.0,572.0,405.0,0.9920819997787476,cow,
368,5992,558.0,221.0,639.0,422.0,0.9844910502433777,cow,
369,5992,559.0,167.0,638.0,317.0,0.946022629737854,cow,
370,5992,0.0,208.0,30.0,260.0,0.7728163003921509,car,
371,6012,90.0,105.0,304.0,504.0,0.9794451594352722,carrot,
372,6012,195.0,244.0,444.0,470.0,0.9616281390190125,hot dog,
373,6012,322.0,57.0,546.0,498.0,0.9541776776313782,carrot,
374,6012,123.0,29.0,494.0,513.0,0.7942714095115662,carrot,
375,6012,178.0,25.0,299.0,438.0,0.7018035054206848,carrot,
376,6040,45.0,86.0,623.0,319.0,0.9863532781600952,train,
377,6040,329.0,202.0,354.0,230.0,0.9207815527915955,person,
378,6040,261.0,197.0,280.0,222.0,0.8857261538505554,person,
379,6040,2.0,176.0,44.0,215.0,0.8668618202209473,truck,
380,6040,453.0,179.0,483.0,219.0,0.8541970252990723,person,
381,6040,543.0,182.0,571.0,224.0,0.8463729619979858,person,
382,6040,0.0,181.0,32.0,219.0,0.7659161686897278,car,
383,6040,376.0,202.0,403.0,224.0,0.7392954230308533,person,
384,6040,12.0,167.0,53.0,208.0,0.6027630567550659,truck,
385,6213,202.0,371.0,331.0,423.0,0.5976632237434387,oven,
386,6460,,,,,,,
387,6471,86.0,184.0,235.0,324.0,0.9993554949760437,person,
388,6471,258.0,67.0,355.0,300.0,0.9991816878318787,person,
389,6471,15.0,138.0,124.0,320.0,0.998767614364624,person,
390,6471,381.0,58.0,453.0,113.0,0.9947357773780823,person,
391,6471,214.0,231.0,241.0,263.0,0.9903166890144348,bottle,
392,6471,212.0,72.0,263.0,129.0,0.9784688353538513,person,
393,6471,83.0,72.0,148.0,140.0,0.9654005765914917,person,
394,6471,301.0,27.0,364.0,93.0,0.9639040231704712,tennis racket,
395,6471,165.0,73.0,223.0,134.0,0.9597744345664978,person,
396,6471,21.0,94.0,71.0,147.0,0.9290094375610352,person,
397,6471,145.0,101.0,152.0,119.0,0.8858449459075928,knife,
398,6471,45.0,83.0,79.0,141.0,0.6966729164123535,person,
399,6471,11.0,0.0,39.0,15.0,0.6225194931030273,person,
400,6471,0.0,93.0,21.0,147.0,0.6032397150993347,person,
401,6614,313.0,63.0,481.0,252.0,0.5370480418205261,hot dog,
402,6614,120.0,337.0,212.0,394.0,0.5042067766189575,bed,
403,6614,18.0,45.0,121.0,191.0,0.500937819480896,hot dog,
404,6723,205.0,201.0,241.0,229.0,0.9922065138816833,car,
405,6723,171.0,202.0,198.0,223.0,0.9877426624298096,car,
406,6723,284.0,200.0,301.0,212.0,0.9337679743766785,car,
407,6723,362.0,199.0,390.0,223.0,0.8075217604637146,truck,
408,6723,334.0,201.0,344.0,210.0,0.769176721572876,car,
409,6763,16.0,103.0,280.0,473.0,0.9944323897361755,person,
410,6763,247.0,72.0,368.0,189.0,0.9765934944152832,sink,
411,6763,0.0,211.0,45.0,334.0,0.9717265367507935,person,
412,6763,141.0,238.0,180.0,407.0,0.9237527251243591,snowboard,
